date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2024-11-08,9167.5,2042.7,970.4,6332.2,2604.0666666666652,1364.4016722846336,6303.185714285714,7683.332394091466,4971.453333333334,5604.867712347863,526.0,74,459,54,123.88513513513513,4,0,11,-0.5000000000000004,0.8660254037844384
2024-11-09,7200.5,9167.5,1566.3,6616.0,5123.2666666666655,3658.8500711744286,7474.2,7352.645235106438,5065.963333333333,5652.307835192776,458.0,75,377,51,96.00666666666666,5,1,11,-0.5000000000000004,0.8660254037844384
2024-11-10,8842.8,7200.5,21041.8,2514.0,6136.899999999999,3679.5553372656045,8279.085714285715,6892.085967598055,5085.446666666667,5658.838607403794,594.0,95,527,56,93.08210526315789,6,1,11,-0.5000000000000004,0.8660254037844384
2024-11-13,1045.7,8842.8,12731.6,541.8,8403.599999999999,1054.4878994089072,6536.3714285714295,4106.430327228386,5296.406666666666,5677.607010542466,76.0,13,48,21,80.43846153846154,2,0,11,-0.5000000000000004,0.8660254037844384
2024-11-14,4790.9,1045.7,1609.9,1107.2,5696.333333333331,4110.423350864618,4866.9571428571435,3498.4431651127124,5313.203333333334,5663.7844615795475,406.0,41,270,37,116.85121951219512,3,0,11,-0.5000000000000004,0.8660254037844384
2024-11-15,1741.5,4790.9,4159.6,6110.9,4893.133333333331,3899.555210961003,5321.385714285715,3198.605259811734,5435.993333333333,5609.121861318978,115.0,30,98,28,58.05,4,0,11,-0.5000000000000004,0.8660254037844384
2024-11-16,2113.2,1741.5,2042.7,9453.3,2526.0333333333315,1992.0467297061823,4975.942857142858,3464.5099210216135,5290.346666666666,5647.589009646957,119.0,27,99,30,78.26666666666667,5,1,11,-0.5000000000000004,0.8660254037844384
2024-11-17,698.9,2113.2,9167.5,447.0,2881.866666666665,1663.6845925033683,4986.0142857142855,3454.650173523886,5045.676666666667,5619.948353099499,55.0,20,52,12,34.945,6,1,11,-0.5000000000000004,0.8660254037844384
2024-11-19,6482.7,698.9,7200.5,733.7,1517.8666666666647,733.191668892308,3776.214285714286,3221.202176428638,5054.073333333334,5613.024541001499,486.0,59,343,49,109.87627118644068,1,0,11,-0.5000000000000004,0.8660254037844384
2024-11-20,2235.0,6482.7,8842.8,970.8,3098.2666666666646,3015.104121474597,3673.671428571429,3103.293620609288,5245.706666666666,5558.3082852381585,210.0,48,170,30,46.5625,2,0,11,-0.5000000000000004,0.8660254037844384
2024-11-21,2313.1,2235.0,1045.7,2961.7,3138.866666666665,2995.966759383872,2729.7000000000003,2117.187547195572,5287.846666666666,5529.498303159493,229.0,23,102,28,100.5695652173913,3,0,11,-0.5000000000000004,0.8660254037844384
2024-11-22,4089.4,2313.1,4790.9,3422.0,3676.933333333331,2430.178973518845,2910.757142857143,2000.1302623055535,5266.2266666666665,5540.164723489937,267.0,38,221,42,107.61578947368422,4,0,11,-0.5000000000000004,0.8660254037844384
2024-11-23,16663.1,4089.4,1741.5,1682.9,2879.1666666666647,1048.8200242811436,2810.5428571428574,1905.5658782079618,5288.473333333332,5533.840193468782,1103.0,144,796,63,115.7159722222222,5,1,11,-0.5000000000000004,0.8660254037844384
2024-11-24,2531.9,16663.1,2113.2,2160.9,7688.53333333333,7822.783747703444,4942.2,5488.318495374217,5787.8133333333335,5863.328438619696,191.0,39,83,23,64.92051282051283,6,1,11,-0.5000000000000004,0.8660254037844384
2024-11-27,1941.8,2531.9,698.9,882.6,7761.466666666664,7748.27455394639,5002.014285714286,5454.525648312168,5800.179999999999,5855.801350585356,190.0,17,54,13,114.2235294117647,2,0,11,-0.5000000000000004,0.8660254037844384
2024-11-28,2201.7,1941.8,6482.7,22634.0,7045.599999999998,8334.223670504638,5179.571428571428,5309.4025626600405,5835.486666666667,5828.257504472226,209.0,29,184,39,75.92068965517241,3,0,11,-0.5000000000000004,0.8660254037844384
2024-11-29,7410.5,2201.7,2235.0,7297.1,2225.133333333331,295.74709353273886,4568.0,5380.365079310762,5154.41,4920.707032064988,577.0,32,183,38,231.578125,4,0,11,-0.5000000000000004,0.8660254037844384
2024-11-30,6834.9,7410.5,2313.1,9078.3,3851.3333333333308,3085.066858810857,5307.357142857143,5361.908004264016,5158.19,4922.453012567115,439.0,72,308,50,94.92916666666666,5,1,11,-0.5000000000000004,0.8660254037844384
2024-12-01,1376.6,6834.9,4089.4,1598.9,5482.366666666664,2855.680159494951,5953.328571428572,5211.321048356902,5083.41,4877.683518621069,103.0,31,84,22,44.406451612903226,6,1,12,-2.4492935982947064e-16,1.0
2024-12-04,5102.3,1376.6,16663.1,1303.3,5207.333333333331,3329.97255894596,5565.785714285715,5467.602930727075,5076.0,4883.325188208659,403.0,37,253,41,137.9,2,0,12,-2.4492935982947064e-16,1.0
2024-12-05,2740.7,5102.3,2531.9,5324.5,4437.933333333331,2789.139118676782,3914.2428571428577,2494.6398817311956,5202.633333333333,4831.096927937429,251.0,40,228,32,68.5175,3,0,12,-2.4492935982947064e-16,1.0
2024-12-06,7403.9,2740.7,1941.8,9129.9,3073.199999999997,1884.9740873549824,3944.0714285714284,2476.5389725140567,5116.506666666666,4851.83633369053,508.0,42,311,58,176.28333333333333,4,0,12,-2.4492935982947064e-16,1.0
2024-12-07,18984.1,7403.9,2201.7,2718.3,5082.2999999999965,2331.664332617319,4724.371428571429,2598.0350887509185,5058.973333333332,4812.679725757021,1233.0,145,797,69,130.92482758620687,5,1,12,-2.4492935982947064e-16,1.0
2024-12-08,1438.5,18984.1,7410.5,970.4,9709.566666666664,8363.556957020926,7121.857142857143,5733.51465038597,5601.166666666667,5418.060127613648,79.0,41,72,23,35.08536585365854,6,1,12,-2.4492935982947064e-16,1.0
2024-12-11,127.0,1438.5,6834.9,1566.3,9275.499999999996,8921.277081225524,6268.714285714285,6115.02801913139,5616.7699999999995,5404.922343960311,9.0,5,5,4,25.4,2,0,12,-2.4492935982947064e-16,1.0
2024-12-12,2014.4,127.0,1376.6,21041.8,6849.866666666664,10528.994349097786,5310.442857142858,6523.464126228527,5568.793333333333,5448.329688359315,202.0,22,134,21,91.56363636363636,3,0,12,-2.4492935982947064e-16,1.0
2024-12-13,3395.6,2014.4,5102.3,12731.6,1193.2999999999977,967.2962162645387,5401.557142857143,6463.540972732401,4934.546666666666,4631.214583501482,257.0,32,102,24,106.1125,4,0,12,-2.4492935982947064e-16,1.0
2024-12-14,15916.2,3395.6,2740.7,1609.9,1845.6666666666642,1640.8198235434127,5157.742857142856,6508.742362099649,4623.346666666666,4396.963136916469,948.0,132,726,63,120.57727272727273,5,1,12,-2.4492935982947064e-16,1.0
2024-12-15,1766.8,15916.2,7403.9,4159.6,7108.733333333331,7658.689847051721,7039.9571428571435,7519.81330017733,5100.223333333333,4814.814047090241,123.0,43,105,23,41.08837209302325,6,1,12,-2.4492935982947064e-16,1.0
2024-12-18,360.9,1766.8,18984.1,2042.7,7026.199999999997,7741.919811002938,6234.657142857143,7771.955219860951,5020.463333333333,4850.619171531601,32.0,8,30,13,45.1125,2,0,12,-2.4492935982947064e-16,1.0
2024-12-19,1586.0,360.9,1438.5,9167.5,6014.633333333331,8603.772750563156,3574.2000000000007,5550.168645786063,4964.403333333333,4895.729519622063,132.0,13,29,13,122.0,3,0,12,-2.4492935982947064e-16,1.0
2024-12-20,5588.5,1586.0,127.0,7200.5,1237.8999999999976,764.8652887925459,3595.271428571429,5540.981391629192,4711.686666666666,4866.87775873165,382.0,40,195,34,139.7125,4,0,12,-2.4492935982947064e-16,1.0
2024-12-21,11243.1,5588.5,2014.4,8842.8,2511.7999999999975,2734.0043288187603,4375.485714285715,5352.5346302565185,4657.953333333333,4847.311612226205,719.0,94,469,59,119.60744680851064,5,1,12,-2.4492935982947064e-16,1.0
2024-12-22,5000.2,11243.1,3395.6,1045.7,6139.199999999997,4852.045751020879,5693.8714285714295,5792.526446411878,4737.963333333333,4937.735182036352,406.0,53,147,33,94.3433962264151,6,1,12,-2.4492935982947064e-16,1.0
2024-12-24,3803.0,5000.2,15916.2,4790.9,7277.266666666664,3447.0856884233544,5923.1,5717.684323220378,4869.78,4888.305268869284,337.0,12,17,4,316.9166666666667,1,0,12,-2.4492935982947064e-16,1.0
2024-12-26,2657.0,3803.0,1766.8,1741.5,6682.099999999998,3995.042266359615,4192.642857142858,3647.4394456281034,4836.85,4892.180916999616,238.0,13,30,8,204.3846153846154,3,0,12,-2.4492935982947064e-16,1.0
2024-12-27,6519.8,2657.0,360.9,2113.2,3820.0666666666643,1171.693224924111,4319.814285714287,3563.3122341573267,4867.366666666667,4875.032116628664,429.0,56,372,48,116.425,4,0,12,-2.4492935982947064e-16,1.0
2024-12-28,11485.2,6519.8,1586.0,698.9,4326.599999999998,1983.9162482322024,5199.657142857143,3160.465026889324,5014.253333333332,4855.533768430392,785.0,111,548,62,103.47027027027028,5,1,12,-2.4492935982947064e-16,1.0
2024-12-29,1995.3,11485.2,5588.5,6482.7,6887.333333333331,4425.5609105889735,6613.828571428572,3473.2693621976746,5373.796666666666,4923.84336577416,127.0,44,113,24,45.34772727272727,6,1,12,-2.4492935982947064e-16,1.0
2024-12-31,6401.0,1995.3,11243.1,2235.0,6666.766666666664,4746.656707971739,6100.514285714286,3890.5155392863617,5224.216666666666,4957.043470421025,587.0,16,24,5,400.0625,1,0,12,-2.4492935982947064e-16,1.0
2025-01-02,522.7,6401.0,5000.2,2313.1,6627.166666666664,4748.990842624684,5408.785714285716,3191.429979611329,5363.083333333333,4928.68802316729,65.0,9,55,15,58.07777777777778,3,0,1,0.49999999999999994,0.8660254037844387
2025-01-03,15149.8,522.7,3803.0,4089.4,2972.9999999999977,3058.6803837602483,4769.142857142858,3695.8139003730325,5303.403333333334,4977.4909365153035,983.0,114,821,63,132.89298245614034,4,0,1,0.49999999999999994,0.8660254037844387
2025-01-04,5463.3,15149.8,2657.0,16663.1,7357.833333333331,7360.343818282751,6390.114285714286,5328.946337513197,5672.083333333333,5284.613448238092,371.0,88,303,43,62.08295454545455,5,1,1,0.49999999999999994,0.8660254037844387
2025-01-05,1125.8,5463.3,6519.8,2531.9,7045.266666666664,7440.764577873238,6791.014285714286,5102.022657544293,5298.756666666667,4859.924076083791,78.0,25,65,15,45.032,6,1,1,0.49999999999999994,0.8660254037844387
2025-01-08,135.0,1125.8,11485.2,1941.8,7246.2999999999965,7180.004230500131,6020.442857142857,5538.478199787726,5251.886666666667,4894.187849059852,10.0,3,5,5,45.0,2,0,1,0.49999999999999994,0.8660254037844387
2025-01-09,1103.8,135.0,1995.3,2201.7,2241.3666666666645,2833.9128362271626,4398.9857142857145,5329.469153498806,5191.66,4947.155937512886,89.0,11,77,18,100.34545454545454,3,0,1,0.49999999999999994,0.8660254037844387
2025-01-10,3358.3,1103.8,6401.0,7410.5,788.1999999999975,565.7947330964997,4271.628571428572,5406.577070788965,5155.0633333333335,4974.024816326997,220.0,34,172,34,98.77352941176471,4,0,1,0.49999999999999994,0.8660254037844387
2025-01-11,7402.2,3358.3,522.7,6834.9,1532.3666666666643,1653.8342611438056,3836.9571428571435,5328.599337179566,5019.990000000001,4965.678003806005,521.0,63,297,47,117.4952380952381,5,1,1,0.49999999999999994,0.8660254037844387
2025-01-12,1251.8,7402.2,15149.8,1376.6,3954.766666666664,3191.283441396751,4819.742857142858,5249.276256100187,5038.899999999999,4973.901131873774,76.0,12,64,14,104.31666666666666,6,1,1,0.49999999999999994,0.8660254037844387
2025-01-15,316.8,1251.8,5463.3,5102.3,4004.099999999998,3125.643656912886,2834.314285714286,2700.495530100957,5034.740000000001,4977.120922269881,18.0,4,13,11,79.2,2,0,1,0.49999999999999994,0.8660254037844387
2025-01-16,89.0,316.8,1125.8,2740.7,2990.266666666664,3849.3405998083726,2099.100000000001,2562.50491446683,4875.223333333332,5051.019951809213,12.0,4,10,2,22.25,3,0,1,0.49999999999999994,0.8660254037844387
2025-01-17,18285.9,89.0,135.0,7403.9,552.5333333333309,616.200952070885,1950.9857142857147,2656.382654681969,4786.833333333333,5112.488543876103,1140.0,137,987,61,133.47372262773723,4,0,1,0.49999999999999994,0.8660254037844387
2025-01-18,10760.9,18285.9,1103.8,18984.1,6230.566666666665,10440.846208202336,4543.971428571429,6567.658246466622,5149.566666666667,5661.1718447766625,724.0,130,509,55,82.77615384615385,5,1,1,0.49999999999999994,0.8660254037844387
2025-01-19,3075.5,10760.9,3358.3,1438.5,9711.933333333332,9143.688572088024,5923.557142857143,6736.683571525179,4875.460000000001,5143.646393139326,194.0,38,142,25,80.9342105263158,6,1,1,0.49999999999999994,0.8660254037844387
2025-01-22,569.6,3075.5,7402.2,127.0,10707.433333333332,7605.340955758205,5883.157142857142,6755.453271458344,4930.026666666668,5114.528611570644,67.0,10,56,14,56.96,2,0,1,0.49999999999999994,0.8660254037844387
2025-01-23,28.0,569.6,1251.8,2014.4,4801.999999999997,5310.484969378947,4907.071428571428,6988.968551394477,4944.78,5100.8160617148615,4.0,2,3,1,14.0,3,0,1,0.49999999999999994,0.8660254037844387
2025-01-24,6486.3,28.0,316.8,3395.6,1224.3666666666643,1625.839353482692,4732.242857142856,7109.904617939015,4878.566666666667,5152.794631194261,441.0,64,345,45,101.3484375,4,0,1,0.49999999999999994,0.8660254037844387
2025-01-25,10575.4,6486.3,89.0,15916.2,2361.2999999999975,3582.6039956991754,5613.6,6848.935562066081,4981.59,5153.019486258387,729.0,99,538,58,106.82222222222222,5,1,1,0.49999999999999994,0.8660254037844387
2025-01-26,5465.0,10575.4,18285.9,1766.8,5696.566666666665,5317.863362604671,7111.657142857143,6580.736251326591,4803.5633333333335,4845.2923992393335,392.0,69,313,45,79.20289855072464,6,1,1,0.49999999999999994,0.8660254037844387
2025-01-29,444.8,5465.0,10760.9,360.9,7508.899999999998,2704.316939635542,5280.1,4362.761033260177,4926.836666666667,4812.299515106264,43.0,12,39,9,37.06666666666667,2,0,1,0.49999999999999994,0.8660254037844387
2025-01-30,3027.0,444.8,3075.5,1586.0,5495.066666666665,5065.366925834007,3806.371428571429,3923.0075438428166,4929.633333333334,4809.578132143757,252.0,14,45,8,216.21428571428572,3,0,1,0.49999999999999994,0.8660254037844387
2025-01-31,2996.8,3027.0,569.6,5588.5,2978.9333333333307,2510.44514246638,3799.442857142858,3924.5560232367484,4977.666666666668,4782.151175759307,189.0,33,168,36,90.81212121212121,4,0,1,0.49999999999999994,0.8660254037844387
2025-02-01,7206.9,2996.8,28.0,11243.1,2156.1999999999975,1482.192794477055,4146.185714285714,3691.963711643883,4891.276666666668,4794.130551477424,459.0,82,397,54,87.8890243902439,5,1,2,0.8660254037844386,0.5000000000000001
2025-02-02,976.8,7206.9,6486.3,5000.2,4410.233333333331,2422.031449699415,5171.742857142858,3337.407239089033,4756.736666666667,4664.615022772853,67.0,24,61,16,40.699999999999996,6,1,2,0.8660254037844386,0.5000000000000001
2025-02-05,158.0,976.8,10575.4,3803.0,3726.8333333333308,3178.5606810839786,4384.671428571429,3613.927631038148,4622.623333333334,4714.9411128573665,20.0,6,18,5,26.333333333333332,2,0,2,0.8660254037844386,0.5000000000000001
2025-02-06,853.0,158.0,5465.0,2657.0,2780.566666666664,3855.1171763427687,2896.471428571429,2658.298138981835,4501.123333333334,4783.259719687875,71.0,8,21,6,106.625,3,0,2,0.8660254037844386,0.5000000000000001
2025-02-07,6886.4,853.0,444.8,6519.8,662.5999999999975,441.35867500220064,2237.6142857142863,2481.232264036404,4440.990000000001,4818.452911274783,365.0,58,298,45,118.73103448275862,4,0,2,0.8660254037844386,0.5000000000000001
2025-02-08,13888.7,6886.4,3027.0,11485.2,2632.466666666664,3700.3672592504977,3157.842857142858,2869.6214174562847,4453.210000000001,4824.367975353944,934.0,126,745,61,110.22777777777779,5,1,2,0.8660254037844386,0.5000000000000001
2025-02-09,2943.6,13888.7,2996.8,1995.3,7209.366666666664,6523.848497883215,4709.514285714286,4961.329594785585,4533.326666666666,4963.134063578929,204.0,61,161,23,48.25573770491803,6,1,2,0.8660254037844386,0.5000000000000001
2025-02-12,3349.0,2943.6,7206.9,6401.0,7906.233333333331,5543.360760705827,4701.914285714286,4964.430259498932,4564.9366666666665,4949.4129502454625,237.0,7,29,8,478.42857142857144,2,0,2,0.8660254037844386,0.5000000000000001
2025-02-13,417.59999999999997,3349.0,976.8,522.7,6727.0999999999985,6205.43900219797,4150.785714285715,4852.879412070248,4463.203333333334,4941.7323895561685,36.0,6,33,13,69.6,3,0,2,0.8660254037844386,0.5000000000000001
2025-02-14,8808.6,417.59999999999997,158.0,15149.8,2236.733333333331,1588.4022958095484,4070.900000000001,4918.001791039395,4459.7,4944.658639938379,571.0,70,492,54,125.83714285714287,4,0,2,0.8660254037844386,0.5000000000000001
2025-02-15,13197.8,8808.6,853.0,5463.3,4191.733333333331,4258.505589210029,5306.700000000002,4857.383608144074,4248.326666666667,4595.102923760689,883.0,140,747,63,94.27,5,1,2,0.8660254037844386,0.5000000000000001
2025-02-16,2276.8,13197.8,6886.4,1125.8,7474.666666666664,6493.682438596229,7070.242857142858,5199.815457577055,4506.143333333334,4874.129401497281,146.0,45,119,27,50.595555555555556,6,1,2,0.8660254037844386,0.5000000000000001
2025-02-19,444.9,2276.8,13888.7,135.0,8094.399999999998,5495.418226122535,6411.728571428573,5509.632376337015,4544.509999999999,4851.079068964435,41.0,6,36,7,74.14999999999999,2,0,2,0.8660254037844386,0.5000000000000001
2025-02-20,1546.5,444.9,2943.6,1103.8,5306.499999999997,6895.174121804303,4491.185714285714,4761.212046817696,4554.839999999999,4841.6864342912595,174.0,22,148,21,70.29545454545455,3,0,2,0.8660254037844386,0.5000000000000001
2025-02-21,8714.1,1546.5,3349.0,3358.3,1422.733333333331,922.2001102434664,4291.6,4865.047998050315,4569.596666666666,4831.46939171635,724.0,69,357,53,126.2913043478261,4,0,2,0.8660254037844386,0.5000000000000001
2025-02-22,10552.9,8714.1,417.59999999999997,7402.2,3568.4999999999977,4490.131419012114,5058.042857142857,5108.328510989729,4748.123333333334,4883.83439365108,765.0,70,475,54,150.75571428571428,5,1,2,0.8660254037844386,0.5000000000000001
2025-02-23,4916.5,10552.9,8808.6,1251.8,6937.833333333331,4758.69233018201,6505.942857142858,5009.2408822286225,4853.1466666666665,4975.885730665818,389.0,72,329,45,68.28472222222223,6,1,2,0.8660254037844386,0.5000000000000001
2025-02-26,423.6,4916.5,13197.8,316.8,8061.166666666664,2874.368225077138,5949.928571428572,4926.374609762678,4975.303333333333,4929.189531302867,34.0,7,31,17,60.51428571428572,2,0,2,0.8660254037844386,0.5000000000000001
2025-02-27,1499.2,423.6,2276.8,89.0,5297.666666666665,5075.3961070376645,4125.042857142858,4088.850957525498,4978.863333333333,4925.746375615078,127.0,19,75,21,78.90526315789474,3,0,2,0.8660254037844386,0.5000000000000001
2025-02-28,12993.6,1499.2,444.9,18285.9,2279.766666666665,2345.954143484705,4013.9571428571435,4157.420709148543,5025.87,4884.025149060475,940.0,119,807,64,109.18991596638656,4,0,2,0.8660254037844386,0.5000000000000001
2025-03-01,7233.2,12993.6,1546.5,10760.9,4972.133333333331,6967.580243767063,5806.628571428572,4985.061061382737,4849.46,4466.2722987543775,460.0,80,387,43,90.41499999999999,5,1,3,1.0,6.123233995736766e-17
2025-03-02,800.8,7233.2,8714.1,3075.5,7241.999999999999,5747.20505289308,6619.014285714286,4625.5021253296045,4731.87,4350.197500165745,51.0,24,48,15,33.36666666666667,6,1,3,1.0,6.123233995736766e-17
2025-03-05,234.7,800.8,10552.9,569.6,7009.199999999998,6099.485630772465,5488.5428571428565,4981.433750055355,4656.046666666666,4399.606584506937,26.0,3,25,9,78.23333333333333,2,0,3,1.0,6.123233995736766e-17
2025-03-06,310.7,234.7,4916.5,28.0,2756.2333333333318,3887.485074355024,4014.5142857142864,4754.540341059474,4644.883333333333,4410.743647682863,17.0,6,15,10,51.78333333333333,3,0,3,1.0,6.123233995736766e-17
2025-03-07,7087.7,310.7,423.6,6486.3,448.73333333333204,307.25755211724874,3356.542857142858,4924.565976766259,4654.306666666667,4400.830625824563,479.0,60,339,39,118.12833333333333,4,0,3,1.0,6.123233995736766e-17
2025-03-08,7846.6,7087.7,1499.2,10575.4,2544.3666666666654,3934.825578514642,4308.557142857143,4907.1913517670355,4674.3533333333335,4410.821892270572,579.0,80,401,56,98.08250000000001,5,1,3,1.0,6.123233995736766e-17
2025-03-09,695.9,7846.6,12993.6,5465.0,5081.666666666665,4149.1655189125795,5215.328571428572,4887.957659975622,4583.393333333334,4311.963024834541,50.0,23,43,14,30.256521739130434,6,1,3,1.0,6.123233995736766e-17
2025-03-12,1385.0,695.9,7233.2,444.8,5210.066666666665,3927.7548069263557,3458.514285714286,3689.4383869945,4424.423333333334,4365.914048839096,117.0,17,93,25,81.47058823529412,2,0,3,1.0,6.123233995736766e-17
2025-03-13,378.8,1385.0,800.8,3027.0,3309.1666666666656,3944.6090608998365,2623.057142857143,3337.589510838192,4455.763333333333,4339.657484615765,29.0,7,27,11,54.114285714285714,3,0,3,1.0,6.123233995736766e-17
2025-03-14,4228.7,378.8,234.7,2996.8,819.8999999999988,514.4332901356116,2562.771428571429,3379.5377128212267,4367.49,4396.286384834679,255.0,40,226,41,105.7175,4,0,3,1.0,6.123233995736766e-17
2025-03-15,18775.8,4228.7,310.7,7206.9,1997.4999999999989,1996.6971953703328,3133.342857142857,3255.871364605355,4408.553333333333,4388.788895130751,1256.0,140,964,74,134.11285714285714,5,1,3,1.0,6.123233995736766e-17
2025-03-16,1349.8,18775.8,7087.7,976.8,7794.433333333332,9703.001747054008,5771.214285714285,6475.785449253395,4794.183333333333,5094.6499619924725,90.0,40,71,21,33.745,6,1,3,1.0,6.123233995736766e-17
2025-03-19,1030.1,1349.8,7846.6,158.0,8118.0999999999985,9341.410132843957,4951.514285714286,6642.37904329179,4806.616666666667,5085.459366975705,60.0,11,57,24,93.64545454545454,2,0,3,1.0,6.123233995736766e-17
2025-03-20,563.9,1030.1,695.9,853.0,7051.899999999999,10154.453477661895,3977.7285714285717,6646.870874257122,4835.686666666666,5060.401038675681,43.0,5,12,5,112.78,3,0,3,1.0,6.123233995736766e-17
2025-03-21,5187.8,563.9,1385.0,6886.4,981.2666666666654,395.2192092156673,3958.871428571429,6657.911235443713,4826.05,5068.515676670558,320.0,41,273,44,126.53170731707317,4,0,3,1.0,6.123233995736766e-17
2025-03-22,10525.9,5187.8,378.8,13888.7,2260.599999999999,2545.72396186227,4502.128571428571,6567.422695323307,4769.429999999999,5054.173181751686,696.0,103,593,65,102.19320388349514,5,1,3,1.0,6.123233995736766e-17
2025-03-23,1277.8,10525.9,4228.7,2943.6,5425.866666666666,4985.265068512715,5951.714285714285,6625.218709202134,4657.336666666667,4879.210804082785,112.0,26,88,17,49.146153846153844,6,1,3,1.0,6.123233995736766e-17
2025-03-26,699.5,1277.8,18775.8,3349.0,5663.833333333332,4642.391000694909,5530.157142857143,6843.413636691649,4601.8099999999995,4908.775120926564,63.0,6,26,11,116.58333333333333,2,0,3,1.0,6.123233995736766e-17
2025-03-27,312.8,699.5,1349.8,417.59999999999997,4167.733333333332,5513.920587325599,2947.8285714285716,3701.4211008360376,4513.493333333333,4955.702455091741,29.0,8,21,6,39.1,3,0,3,1.0,6.123233995736766e-17
2025-03-28,3947.2,312.8,1030.1,8808.6,763.3666666666654,485.65982264654366,2799.6857142857148,3795.5931707830873,4510.0,4958.725274392257,275.0,37,209,39,106.68108108108108,4,0,3,1.0,6.123233995736766e-17
2025-03-29,12491.6,3947.2,563.9,13197.8,1653.1666666666654,1996.077634595677,3216.414285714286,3728.468891036716,4347.953333333333,4892.396430897386,770.0,101,666,67,123.67920792079208,5,1,3,1.0,6.123233995736766e-17
2025-03-30,1560.0,12491.6,5187.8,2276.8,5583.866666666666,6252.183673992079,4920.3714285714295,4866.172863320244,4324.413333333334,4849.86069239913,104.0,37,81,20,42.16216216216216,6,1,3,1.0,6.123233995736766e-17
2025-04-02,377.0,1560.0,10525.9,444.9,5999.5999999999985,5747.541122949861,4402.114285714286,5023.58230164776,4300.52,4862.046707204127,35.0,11,29,8,34.27272727272727,2,0,4,0.8660254037844387,-0.4999999999999998
2025-04-03,1051.6,377.0,1277.8,1546.5,4809.533333333332,6679.107983356242,2952.2714285714287,4385.6728524877,4298.256666666666,4863.918872798037,78.0,13,68,18,80.89230769230768,3,0,4,0.8660254037844387,-0.4999999999999998
2025-04-04,4647.8,1051.6,699.5,8714.1,996.1999999999988,593.4426004254473,2919.9571428571435,4400.873891193708,4281.759999999999,4874.401635398177,318.0,51,281,44,91.13333333333334,4,0,4,0.8660254037844387,-0.4999999999999998
2025-04-05,6188.4,4647.8,312.8,10552.9,2025.4666666666653,2295.9192871991513,3484.0000000000005,4321.1523663640155,4146.216666666666,4802.912677136178,389.0,71,294,41,87.16056338028169,5,1,4,0.8660254037844387,-0.4999999999999998
2025-04-06,6137.5,6188.4,3947.2,4916.5,3962.5999999999985,2636.058201178369,4323.3714285714295,4170.523664047595,4000.7333333333327,4666.3176605537055,610.0,38,178,26,161.51315789473685,6,1,4,0.8660254037844387,-0.4999999999999998
2025-04-10,300.0,6137.5,12491.6,423.6,5657.899999999999,875.142394127807,4636.271428571429,4219.475055309724,4041.433333333333,4679.885583874987,21.0,7,19,10,42.857142857142854,3,0,4,0.8660254037844387,-0.4999999999999998
2025-04-11,4843.7,300.0,1560.0,1499.2,4208.633333333332,3385.0714325303497,2894.6142857142863,2667.3111982097644,4037.313333333333,4683.233628648666,307.0,52,245,42,93.14807692307691,4,0,4,0.8660254037844387,-0.4999999999999998
2025-04-12,7265.5,4843.7,377.0,12993.6,3760.399999999999,3065.8205638947197,3363.7142857142862,2682.1835112637664,4148.796666666667,4660.483264676887,529.0,69,394,55,105.29710144927536,5,1,4,0.8660254037844387,-0.4999999999999998
2025-04-13,704.0,7265.5,1051.6,7233.2,4136.399999999999,3536.2059512986143,4347.785714285715,2667.3752338385516,3957.86,4395.423218774039,53.0,23,50,16,30.608695652173914,6,1,4,0.8660254037844387,-0.4999999999999998
2025-04-16,603.7,704.0,4647.8,800.8,4271.066666666666,3318.019328354353,4298.128571428571,2741.1803137300144,3740.2200000000003,4389.294777178393,42.0,10,38,16,60.370000000000005,2,0,4,0.8660254037844387,-0.4999999999999998
2025-04-17,7397.8,603.7,6188.4,234.7,2857.733333333332,3817.5673226981958,3720.4000000000005,3062.5304711409276,3733.65,4393.991286757797,472.0,68,395,45,108.79117647058824,3,0,4,0.8660254037844387,-0.4999999999999998
2025-04-18,5642.6,7397.8,6137.5,310.7,2901.833333333332,3893.9443015191,3893.171428571429,3253.1485854549637,3972.42,4391.922971138473,344.0,62,299,45,91.00967741935484,4,0,4,0.8660254037844387,-0.4999999999999998
2025-04-19,12510.3,5642.6,300.0,7087.7,4548.033333333333,3526.8265967202124,3822.4714285714294,3201.206920165314,4150.15,4346.279833870612,821.0,86,482,58,145.4686046511628,5,1,4,0.8660254037844387,-0.4999999999999998
2025-04-20,3596.6,12510.3,4843.7,7846.6,8516.9,3567.998658912268,5566.800000000001,4148.456332179486,4330.903333333333,4579.177227819601,261.0,55,220,42,65.39272727272727,6,1,4,0.8660254037844387,-0.4999999999999998
2025-04-23,221.9,3596.6,7265.5,695.9,7249.833333333332,4669.144585824375,5388.642857142858,4210.993039991542,4189.236666666667,4532.161140231335,16.0,3,12,10,73.96666666666667,2,0,4,0.8660254037844387,-0.4999999999999998
2025-04-24,1296.6,221.9,704.0,1385.0,5442.9333333333325,6348.85058284829,4382.414285714286,4518.11062555599,4173.4366666666665,4545.565946288478,123.0,9,42,15,144.06666666666666,3,0,4,0.8660254037844387,-0.4999999999999998
